10994	38125	4	STEM THRDLESS 110mm	14.99	49.99	44.99	19.99	T	1	1	-2	53	0	0	04/02/23	03/13/23	38125	 0:00 am	11:31 am								39.99	0	1	ea	ea		2	19.99	*	0	0	2		0	0	0	0		0.00	0.00	0.00	0.00	*			0	0		38	512	03/31/10	03/13/23	04/02/23	03/17/23	05/02/23	0	0	1	3.551	11/02/22	11:00 am			0	0	1	0	0	-16	0			07/28/10	06/24/10	  /  /			0	0								1193	58438	19.99	03/13/23	2	0		0.00	  /  /	0	0		0.00	  /  /	0	0		0.00	  /  /	0							0	0	  /  /	  /  /	0	0	2	2	0.00	0.00	  /  /	0	0			
4075	38126	4	STEM THRDLESS ADJ 95MM	19.99	49.99	45.99	23.78	T	1	2	-4	53	0	1	04/25/23	04/17/23	38126	 0:00 am	11:38 am								45.99	0	1	ea	ea		8	23.99	*	0	0	8		0	0	0	0		0.00	0.00	0.00	19.99	*			0	1		38	2	01/01/85	05/01/23	04/25/23	04/19/23	05/02/23	0	0	1	3.124	05/01/23	11:38 am			0	0	0	0	0	-23	-1			07/25/10	07/13/10	10/10/22			0	0								1193	58441	23.99	04/17/23	3	1173	SM4117	16.10	09/14/22	3	1315	310790880	17.05	09/08/22	3	0		0.00	  /  /	0							0	0	  /  /	  /  /	0	0	3	3	0.00	0.00	  /  /	0	0			
16855	38127	4	STEM THRDLESS ADJ 125MM	19.99	54.99	49.99	23.99	T	2	1	-2	53	0	0	04/18/23	04/17/23	38127	 0:00 am	11:32 am								59.99	0	1	ea	ea		2	23.99	*	0	0	4		0	0	0	0		0.00	0.00	0.00	19.99	*			0	1		38	0	01/01/85	03/13/23	04/18/23	04/19/23	05/02/23	0	0	1	2.561	03/13/23	11:32 am			0	0	0	0	0	-11	0			07/14/10	07/05/10	  /  /			0	0								1193	58442	23.99	04/17/23	2	1173	SM4118	22.99	10/05/21	2	0		0.00	  /  /	0	0		0.00	  /  /	0							0	0	  /  /	  /  /	0	0	2	2	0.00	0.00	  /  /	0	0			
561	38700	4	STEM BOLT	2.99	4.99	4.99	0.49	T	0	0	0	53	0	0	08/07/18	06/03/13	38700	 0:00 am	11:15 am								2.99	0	1	ea	ea		0	0.49	*	0	0	0		0	0	0	0		2.84	2.54	2.24	5.99	*			0	0		38	0	01/01/85	01/17/23	08/07/18	04/28/17	05/02/23	0	0	1	2.42	02/01/17	10:02 am			0	0	0	0	0	-58	0			06/05/13	08/12/10	  /  /			0	0								1193	57200	0.49	04/24/17	1	1175	P-502228	3.40	01/01/85	0	1103	????	3.40	01/01/85	0	1176	688060	3.00	01/01/85	0							0	0	  /  /	  /  /	0	0	1	1	0.00	0.00	  /  /	0	0			
3362	38745	4	STEM BINDER BOLT ALLEN	1.00	1.49	0.00	0.59	T	3	0	0	53	1	0	07/19/22	04/29/20	38745	 0:00 am	11:20 am								1.49	0	1	ea	ea		0	0.59	*	0	0	0		1	0	0	0		0.95	0.85	0.75	1.99	*			0	0		38	5	01/01/85	01/17/23	07/19/22	05/01/20	05/02/23	0	0	1	0.673	  /  /	 0:00 am			0	0	0	0	0	-83	0			02/05/11	02/09/13	  /  /			0	0								1193	57124	0.59	04/29/20	1	0		0.00	  /  /	0	0		0.00	  /  /	0	0		0.00	  /  /	0							0	0	  /  /	  /  /	0	0	1	1	0.06	0.00	  /  /	0	0			
3224	38899	4	STEM RAISER 21.1MM	14.99	24.99	0.00	9.86	T	2	1	-2	53	0	0	06/25/22	06/28/21	38899	 0:00 am	11:20 am								19.99	0	1	ea	ea		0	10.69	*	0	0	0		0	0	0	0		14.99	14.99	14.99	14.99	*			0	0		38	0	01/01/85	01/17/23	06/25/22	06/29/21	05/02/23	0	0	1	0.569	05/03/21	 2:16 pm			0	0	0	0	0	5	0			02/03/11	07/22/11	  /  /			0	0								1193	57657	10.69	06/28/21	2	0		0.00	  /  /	0	0		0.00	  /  /	0	0		0.00	  /  /	0							0	0	  /  /	  /  /	0	0	2	2	0.00	0.00	  /  /	0	0			
2904	38900	4	STEM RAISER 22.2MM	14.99	24.99	0.00	10.69	T	1	1	-2	53	0	0	08/27/21	06/21/21	38900	 0:00 am	11:15 am								19.99	0	1	ea	ea		0	10.69	*	0	0	0		0	0	0	0		14.99	14.99	14.99	14.99	*			0	-1		38	0	01/01/85	01/17/23	08/27/21	06/24/21	05/02/23	0	0	1	0.56	05/03/21	 2:16 pm			0	0	0	0	0	-7	0			07/28/10	08/28/10	  /  /			0	0								1193	57658	10.69	06/21/21	2	1120	355-770	5.20	01/01/85	0	1222	TD2100	6.49	01/01/85	0	0		0.00	  /  /	0							0	0	  /  /	  /  /	0	0	2	2	0.00	0.00	  /  /	0	0			
4921	38906	4	STEM RAISER THDLSS 1 1/8	24.99	44.99	0.00	20.96	T	2	2	-3	53	0	0	03/28/23	03/06/23	38906	 0:00 am	 2:55 pm								34.99	0	1	ea	ea		3	21.69	*	0	0	4		0	0	0	0		0.00	0.00	0.00	19.99	*			0	1		38	0	01/01/85	02/26/23	03/28/23	03/07/23	05/02/23	0	0	1	1.952	03/07/22	10:38 am			0	0	0	0	0	0	0			09/13/10	08/30/10	  /  /			0	0								1193	57803	21.69	03/06/23	2	1320		12.99	07/09/08	0	1193		0.00	  /  /	0	0		0.00	  /  /	0							0	0	  /  /	  /  /	0	0	2	2	0.00	0.00	  /  /	0	0			
4301	38910	4	STEM ADPTR 1 THRD->1 THLS	9.99	24.99	0.00	11.82	T	3	2	-3	53	0	0	02/17/23	02/28/23	38910	 0:00 am	11:20 am								9.99	0	1	ea	ea		1	11.89	*	0	0	2		0	0	0	0		0.00	0.00	0.00	9.99	*			0	0		38	0	01/01/85	01/17/23	02/17/23	03/03/23	05/02/23	0	0	1	2.581	12/23/16	 2:10 pm			0	0	0	0	0	-12	0			08/12/10	08/18/10	  /  /			0	0								1193	57742	11.89	02/28/23	2	1173	SM6402	10.99	12/06/21	2	0		0.00	  /  /	0	0		0.00	  /  /	0							0	0	  /  /	  /  /	0	0	2	2	0.00	0.00	  /  /	0	0			
4918	38911	4	STEM ADPTR 1 1/8 THRD->1 1/8THLS	9.99	26.99	0.00	12.05	T	1	1	-2	53	0	0	10/31/22	09/19/22	38911	 0:00 am	11:20 am								24.99	0	1	ea	ea		0	12.05	*	0	0	0		0	0	0	0		0.00	0.00	0.00	9.99	*			0	0		38	512	01/01/85	01/17/23	10/31/22	09/27/22	05/02/23	0	0	1	7.568	08/19/21	10:18 am			0	0	1	0	0	-7	0			08/12/10	07/22/10	  /  /			0	0								1193	57743	12.05	09/19/22	2	0		0.00	  /  /	0	0		0.00	  /  /	0	0		0.00	  /  /	0							0	0	  /  /	  /  /	0	0	2	2	0.00	0.00	  /  /	0	0			
10995	38912	4	STEM ADPTR 1 THRD->1 1/8 THLS	19.99	29.99	0.00	13.39	T	2	1	-2	53	0	0	04/03/23	04/05/23	38912	 0:00 am	 1:28 pm								34.99	0	1	ea	ea		3	13.39	*	0	0	4		0	0	0	0		0.00	0.00	0.00	0.00	*		SUNLITE	0	0		38	0	03/31/10	03/03/23	04/03/23	04/11/23	05/02/23	0	0	1	3.972	03/03/23	 1:28 pm			0	0	0	0	0	-28	0			07/28/10	07/28/10	  /  /			0	0								1193	58158	13.39	04/05/23	2	0		0.00	  /  /	0	0		0.00	  /  /	0	0		0.00	  /  /	0							0	0	  /  /	  /  /	0	0	2	2	0.00	0.00	  /  /	0	0			
4919	38915	4	STEM SHIM THRDLESS 1 - 1 1/8	2.99	4.99	4.99	2.79	T	2	1	-1	53	0	0	12/23/20	12/03/21	38915	 0:00 am	11:15 am								2.99	0	1	ea	ea		0	2.79	*	0	0	0		0	0	0	0		0.00	0.00	0.00	2.99	*			0	0		38	0	01/01/85	01/17/23	12/23/20	12/22/16	05/02/23	0	0	1	1.91	01/05/18	11:20 am			0	0	0	0	0	-26	0			07/27/10	10/13/10	  /  /			0	0								1193	57741	2.79	12/19/16	2	0		0.00	  /  /	0	0		0.00	  /  /	0	0		0.00	  /  /	0							0	0	  /  /	  /  /	0	0	1	2	0.00	0.00	  /  /	0	0			
568	38980	4	USED STEM PART	0.00	0.00	0.00	0.00	T	0	0	0	53	1	1	04/27/23	10/12/21	38980	 0:00 am	11:20 am								0.00	0	1	ea	ea		29	0.00	*	0	0	0		1	0	0	0		0.00	0.00	0.00	0.00	*			0	0		50%	7	01/01/85	01/17/23	04/27/23	09/25/07	07/08/20	0	0	1	0	  /  /	 0:00 am			0	0	0	0	0	99	0			  /  /	07/05/10	  /  /			0	0								0		0.00	09/25/07		0		0.00	  /  /		0		0.00	  /  /		0		0.00	  /  /								0	0	  /  /	  /  /	0	0	1	0	0.00	0.00	  /  /	0	0			
569	38990	4	MISC STEM PART	0.00	0.00	0.00	0.00	T	7	0	0	53	1	1	04/29/23	04/24/23	38990	 0:00 am	11:20 am								24.99	0	1	ea	ea		1	0.00	*	0	0	2		1	0	0	0		0.00	0.00	0.00	0.00	*			0	1		50%	7	01/01/85	01/17/23	04/29/23	04/29/23	06/17/20	0	0	1	2.533	02/13/20	12:26 pm			0	0	0	0	0	-130	0			07/06/10	03/22/10	  /  /			0	0								1193	570131	25.79	04/24/23	1	1173		26.65	11/15/22	1	1206		0.00	05/15/19	4	1185		8.26	10/06/15	4							0	0	  /  /	  /  /	0	0	1	1	0.00	0.00	  /  /	0	0			
